3,6,114.10865,30.59134,0,0,0,0,0,0,0
3,7,114.22556,30.498242,0,0,0,0,0,0,0
3,8,114.22556,30.59134,0,0,0,0,0,0,0
3,9,114.16711,30.498242,0,0,0,0,0,0,0
3,10,114.16711,30.59134,0,0,0,0,0,0,0
4,0,114.14762,30.684437,1939,4,3,2,0,9,1948
4,1,114.16711,30.684437,1997,5,3,4,0,12,2007
4,2,114.18659,30.684437,1870,2,1,0,0,3,1873
4,3,114.20608,30.684437,1933,2,2,0,0,4,1937
4,4,114.22556,30.684437,2015,2,0,0,0,2,2017
4,5,114.10865,30.498242,0,0,0,0,0,0,0
4,6,114.10865,30.59134,0,0,0,0,0,0,0
4,7,114.22556,30.498242,0,0,0,0,0,0,0
4,8,114.22556,30.59134,0,0,0,0,0,0,0
4,9,114.16711,30.498242,0,0,0,0,0,0,0
4,10,114.16711,30.59134,215,0,0,0,0,0,215
5,0,114.14762,30.684437,0,0,0,0,0,0,0
5,1,114.16711,30.684437,0,0,0,0,0,0,0
5,2,114.18659,30.684437,0,0,0,0,0,0,0
5,3,114.20608,30.684437,0,0,0,0,0,0,0
5,4,114.22556,30.684437,0,0,0,0,0,0,0
5,5,114.10865,30.498242,0,0,0,0,0,0,0
5,6,114.10865,30.59134,0,0,0,0,0,0,0
5,7,114.22556,30.498242,0,0,0,0,0,0,0
5,8,114.22556,30.59134,0,0,0,0,0,0,0
5,9,114.16711,30.498242,0,0,0,0,0,0,0
5,10,114.16711,30.59134,0,0,0,0,0,0,0
6,0,114.14762,30.684437,1973,5,2,5,0,12,1985
6,1,114.16711,30.684437,2041,5,4,7,0,16,2055
6,2,114.18659,30.684437,1912,2,4,1,0,7,1919
6,3,114.20608,30.684437,1972,2,2,2,0,6,1978
6,4,114.22556,30.684437,2055,3,2,0,0,5,2060
6,5,114.10865,30.498242,0,0,0,0,0,0,0
6,6,114.10865,30.59134,0,0,0,0,0,0,0
6,7,114.22556,30.498242,0,0,0,0,0,0,0
6,8,114.22556,30.59134,0,0,0,0,0,0,0
6,9,114.16711,30.498242,0,0,0,0,0,0,0
6,10,114.16711,30.59134,0,0,0,0,0,0,0
7,0,114.14762,30.684437,0,0,0,0,0,0,0
7,1,114.16711,30.684437,0,0,0,0,0,0,0
7,2,114.18659,30.684437,0,0,0,0,0,0,0
7,3,114.20608,30.684437,0,0,0,0,0,0,0
7,4,114.22556,30.684437,0,0,0,0,0,0,0
7,5,114.10865,30.498242,0,0,0,0,0,0,0
7,6,114.10865,30.59134,0,0,0,0,0,0,0
7,7,114.22556,30.498242,0,0,0,0,0,0,0
7,8,114.22556,30.59134,0,0,0,0,0,0,0
7,9,114.16711,30.498242,0,0,0,0,0,0,0
7,10,114.16711,30.59134,0,0,0,0,0,0,0
8,0,114.14762,30.684437,1917,16,2,7,0,25,1942
8,1,114.16711,30.684437,1985,16,4,10,0,30,2013
8,2,114.18659,30.684437,1856,6,1,5,0,12,1868
8,3,114.20608,30.684437,1929,3,1,4,0,8,1937
8,4,114.22556,30.684437,2006,8,1,2,0,11,2017
8,5,114.10865,30.498242,0,0,0,0,0,0,0
8,6,114.10865,30.59134,0,0,0,0,0,0,0
8,7,114.22556,30.498242,0,0,0,0,0,0,0
8,8,114.22556,30.59134,0,0,0,0,0,0,0
8,9,114.16711,30.498242,0,0,0,0,0,0,0
8,10,114.16711,30.59134,217,1,1,1,0,3,220
9,0,114.14762,30.684437,0,0,0,0,0,0,0
9,1,114.16711,30.684437,0,0,0,0,0,0,0
9,2,114.18659,30.684437,0,0,0,0,0,0,0
9,3,114.20608,30.684437,0,0,0,0,0,0,0
9,4,114.22556,30.684437,0,0,0,0,0,0,0
9,5,114.10865,30.498242,0,0,0,0,0,0,0
9,6,114.10865,30.59134,0,0,0,0,0,0,0
9,7,114.22556,30.498242,0,0,0,0,0,0,0
9,8,114.22556,30.59134,0,0,0,0,0,0,0
9,9,114.16711,30.498242,0,0,0,0,0,0,0
9,10,114.16711,30.59134,0,0,0,0,0,0,0
10,0,114.14762,30.684437,1909,14,10,10,0,34,1943
10,1,114.16711,30.684437,1971,24,7,14,0,45,2014
10,2,114.18659,30.684437,1854,14,1,6,0,21,1875
10,3,114.20608,30.684437,1919,8,2,5,0,15,1934
10,4,114.22556,30.684437,2006,7,4,3,0,14,2020
10,5,114.10865,30.498242,0,0,0,0,0,0,0
10,6,114.10865,30.59134,0,0,0,0,0,0,0
10,7,114.22556,30.498242,0,0,0,0,0,0,0
10,8,114.22556,30.59134,0,0,0,0,0,0,0
10,9,114.16711,30.498242,0,0,0,0,0,0,0
10,10,114.16711,30.59134,205,2,3,1,0,6,211
11,0,114.14762,30.684437,0,0,0,0,0,0,0
11,1,114.16711,30.684437,0,0,0,0,0,0,0
11,2,114.18659,30.684437,0,0,0,0,0,0,0
11,3,114.20608,30.684437,0,0,0,0,0,0,0
11,4,114.22556,30.684437,0,0,0,0,0,0,0
11,5,114.10865,30.498242,0,0,0,0,0,0,0
11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,1938,18,7,22,0,47,1985
12,1,114.16711,30.684437,1995,30,10,22,0,62,2055
12,2,114.18659,30.684437,1884,24,4,7,0,35,1919
12,3,114.20608,30.684437,1955,14,2,7,0,23,1978
12,4,114.22556,30.684437,2041,7,4,8,0,19,2060
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,0,0,0,0,0,0,0
13,1,114.16711,30.684437,0,0,0,0,0,0,0
13,2,114.18659,30.684437,0,0,0,0,0,0,0
13,3,114.20608,30.684437,0,0,0,0,0,0,0
13,4,114.22556,30.684437,0,0,0,0,0,0,0
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,1848,46,9,29,0,84,1932
14,1,114.16711,30.684437,1903,49,15,31,0,95,1996
14,2,114.18659,30.684437,1823,28,11,11,0,50,1873
14,3,114.20608,30.684437,1906,20,5,9,0,34,1940
14,4,114.22556,30.684437,1966,22,7,12,0,41,2007
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,246,2,0,1,0,3,249
15,0,114.14762,30.684437,0,0,0,0,0,0,0
15,1,114.16711,30.684437,0,0,0,0,0,0,0
15,2,114.18659,30.684437,0,0,0,0,0,0,0
15,3,114.20608,30.684437,0,0,0,0,0,0,0
15,4,114.22556,30.684437,0,0,0,0,0,0,0
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,1815,61,26,34,2,123,1938
16,1,114.16711,30.684437,1878,62,29,44,2,137,2013
16,2,114.18659,30.684437,1806,35,11,21,0,67,1873
16,3,114.20608,30.684437,1874,28,10,13,0,51,1925
16,4,114.22556,30.684437,1930,38,12,19,0,69,1999
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,237,4,3,5,0,12,249
17,0,114.14762,30.684437,0,0,0,0,0,0,0
17,1,114.16711,30.684437,0,0,0,0,0,0,0
17,2,114.18659,30.684437,0,0,0,0,0,0,0
17,3,114.20608,30.684437,0,0,0,0,0,0,0
17,4,114.22556,30.684437,0,0,0,0,0,0,0
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
17,7,114.22556,30.498242,0,0,0,0,0,0,0
17,8,114.22556,30.59134,0,0,0,0,0,0,0
17,9,114.16711,30.498242,0,0,0,0,0,0,0
17,10,114.16711,30.59134,0,0,0,0,0,0,0
18,0,114.14762,30.684437,1754,92,31,60,2,185,1939
18,1,114.16711,30.684437,1805,97,35,73,2,207,2010
18,2,114.18659,30.684437,1777,52,14,33,0,99,1876
18,3,114.20608,30.684437,1846,37,18,25,0,80,1926
18,4,114.22556,30.684437,1913,49,20,30,0,99,2012
18,5,114.10865,30.498242,0,0,0,0,0,0,0
18,6,114.10865,30.59134,0,0,0,0,0,0,0
18,7,114.22556,30.498242,0,0,0,0,0,0,0
18,8,114.22556,30.59134,0,0,0,0,0,0,0
18,9,114.16711,30.498242,0,0,0,0,0,0,0
18,10,114.16711,30.59134,213,9,5,6,0,20,233
19,0,114.14762,30.684437,0,0,0,0,0,0,0
19,1,114.16711,30.684437,0,0,0,0,0,0,0
19,2,114.18659,30.684437,0,0,0,0,0,0,0
19,3,114.20608,30.684437,0,0,0,0,0,0,0
19,4,114.22556,30.684437,0,0,0,0,0,0,0
19,5,114.10865,30.498242,0,0,0,0,0,0,0
19,6,114.10865,30.59134,0,0,0,0,0,0,0
19,7,114.22556,30.498242,0,0,0,0,0,0,0
19,8,114.22556,30.59134,0,0,0,0,0,0,0
19,9,114.16711,30.498242,0,0,0,0,0,0,0
19,10,114.16711,30.59134,0,0,0,0,0,0,0
20,0,114.14762,30.684437,1725,120,44,94,2,260,1985
20,1,114.16711,30.684437,1779,110,55,108,4,277,2054
20,2,114.18659,30.684437,1772,70,27,50,0,147,1919
20,3,114.20608,30.684437,1860,52,23,42,1,118,1978
20,4,114.22556,30.684437,1905,73,29,53,0,155,2060
20,5,114.10865,30.498242,0,0,0,0,0,0,0
20,6,114.10865,30.59134,0,0,0,0,0,0,0
20,7,114.22556,30.498242,0,0,0,0,0,0,0
20,8,114.22556,30.59134,0,0,0,0,0,0,0
20,9,114.16711,30.498242,0,0,0,0,0,0,0
20,10,114.16711,30.59134,0,0,0,0,0,0,0
21,0,114.14762,30.684437,0,0,0,0,0,0,0
21,1,114.16711,30.684437,0,0,0,0,0,0,0
21,2,114.18659,30.684437,0,0,0,0,0,0,0
21,3,114.20608,30.684437,0,0,0,0,0,0,0
21,4,114.22556,30.684437,0,0,0,0,0,0,0
21,5,114.10865,30.498242,0,0,0,0,0,0,0
21,6,114.10865,30.59134,0,0,0,0,0,0,0
21,7,114.22556,30.498242,0,0,0,0,0,0,0
21,8,114.22556,30.59134,0,0,0,0,0,0,0
21,9,114.16711,30.498242,0,0,0,0,0,0,0
21,10,114.16711,30.59134,0,0,0,0,0,0,0
22,0,114.14762,30.684437,1595,146,59,134,5,344,1939
22,1,114.16711,30.684437,1639,155,50,158,6,369,2006
22,2,114.18659,30.684437,1676,101,35,74,0,210,1886
22,3,114.20608,30.684437,1758,82,30,63,1,176,1934
22,4,114.22556,30.684437,1792,106,37,79,2,224,2016
22,5,114.10865,30.498242,0,0,0,0,0,0,0
22,6,114.10865,30.59134,0,0,0,0,0,0,0
22,7,114.22556,30.498242,0,0,0,0,0,0,0
22,8,114.22556,30.59134,0,0,0,0,0,0,0
22,9,114.16711,30.498242,0,0,0,0,0,0,0
22,10,114.16711,30.59134,180,14,11,10,0,35,215
23,0,114.14762,30.684437,0,0,0,0,0,0,0
23,1,114.16711,30.684437,0,0,0,0,0,0,0
23,2,114.18659,30.684437,0,0,0,0,0,0,0
23,3,114.20608,30.684437,0,0,0,0,0,0,0
23,4,114.22556,30.684437,0,0,0,0,0,0,0
23,5,114.10865,30.498242,0,0,0,0,0,0,0
23,6,114.10865,30.59134,0,0,0,0,0,0,0
23,7,114.22556,30.498242,0,0,0,0,0,0,0
23,8,114.22556,30.59134,0,0,0,0,0,0,0
23,9,114.16711,30.498242,0,0,0,0,0,0,0
23,10,114.16711,30.59134,0,0,0,0,0,0,0
24,0,114.14762,30.684437,1448,222,76,194,5,497,1945
24,1,114.16711,30.684437,1519,197,86,205,9,497,2014
24,2,114.18659,30.684437,1559,151,62,110,0,323,1882
24,3,114.20608,30.684437,1660,136,47,94,4,281,1941
24,4,114.22556,30.684437,1701,144,49,116,2,311,2012
24,5,114.10865,30.498242,0,0,0,0,0,0,0
24,6,114.10865,30.59134,0,0,0,0,0,0,0
24,7,114.22556,30.498242,0,0,0,0,0,0,0
24,8,114.22556,30.59134,0,0,0,0,0,0,0
24,9,114.16711,30.498242,0,0,0,0,0,0,0
24,10,114.16711,30.59134,165,17,5,15,0,37,202
25,0,114.14762,30.684437,0,0,0,0,0,0,0
25,1,114.16711,30.684437,0,0,0,0,0,0,0
25,2,114.18659,30.684437,0,0,0,0,0,0,0
25,3,114.20608,30.684437,0,0,0,0,0,0,0
25,4,114.22556,30.684437,0,0,0,0,0,0,0
25,5,114.10865,30.498242,0,0,0,0,0,0,0
25,6,114.10865,30.59134,0,0,0,0,0,0,0
25,7,114.22556,30.498242,0,0,0,0,0,0,0
25,8,114.22556,30.59134,0,0,0,0,0,0,0
25,9,114.16711,30.498242,0,0,0,0,0,0,0
25,10,114.16711,30.59134,0,0,0,0,0,0,0
26,0,114.14762,30.684437,1344,263,98,270,10,641,1985
26,1,114.16711,30.684437,1405,239,106,289,17,651,2054
26,2,114.18659,30.684437,1484,178,82,173,2,435,1919
26,3,114.20608,30.684437,1587,178,67,138,8,391,1978
26,4,114.22556,30.684437,1635,184,69,167,5,425,2060
26,5,114.10865,30.498242,0,0,0,0,0,0,0
26,6,114.10865,30.59134,0,0,0,0,0,0,0
26,7,114.22556,30.498242,0,0,0,0,0,0,0
26,8,114.22556,30.59134,0,0,0,0,0,0,0
26,9,114.16711,30.498242,0,0,0,0,0,0,0
26,10,114.16711,30.59134,0,0,0,0,0,0,0
27,0,114.14762,30.684437,0,0,0,0,0,0,0
27,1,114.16711,30.684437,0,0,0,0,0,0,0
27,2,114.18659,30.684437,0,0,0,0,0,0,0
27,3,114.20608,30.684437,0,0,0,0,0,0,0
27,4,114.22556,30.684437,0,0,0,0,0,0,0
27,5,114.10865,30.498242,0,0,0,0,0,0,0
27,6,114.10865,30.59134,0,0,0,0,0,0,0
27,7,114.22556,30.498242,0,0,0,0,0,0,0
27,8,114.22556,30.59134,0,0,0,0,0,0,0
27,9,114.16711,30.498242,0,0,0,0,0,0,0
27,10,114.16711,30.59134,0,0,0,0,0,0,0
28,0,114.14762,30.684437,1159,305,118,351,16,790,1949
28,1,114.16711,30.684437,1188,300,119,375,25,819,2005
28,2,114.18659,30.684437,1295,234,84,241,10,569,1864
28,3,114.20608,30.684437,1401,243,83,196,11,533,1934
28,4,114.22556,30.684437,1439,263,80,228,9,580,2019
28,5,114.10865,30.498242,0,0,0,0,0,0,0
28,6,114.10865,30.59134,0,0,0,0,0,0,0
28,7,114.22556,30.498242,0,0,0,0,0,0,0
28,8,114.22556,30.59134,0,0,0,0,0,0,0
28,9,114.16711,30.498242,0,0,0,0,0,0,0
28,10,114.16711,30.59134,151,21,14,37,2,74,225
29,0,114.14762,30.684437,0,0,0,0,0,0,0
29,1,114.16711,30.684437,0,0,0,0,0,0,0
29,2,114.18659,30.684437,0,0,0,0,0,0,0
29,3,114.20608,30.684437,0,0,0,0,0,0,0
29,4,114.22556,30.684437,0,0,0,0,0,0,0
29,5,114.10865,30.498242,0,0,0,0,0,0,0
29,6,114.10865,30.59134,0,0,0,0,0,0,0
29,7,114.22556,30.498242,0,0,0,0,0,0,0
29,8,114.22556,30.59134,0,0,0,0,0,0,0
29,9,114.16711,30.498242,0,0,0,0,0,0,0
29,10,114.16711,30.59134,0,0,0,0,0,0,0
30,0,114.14762,30.684437,938,340,167,460,22,989,1927
30,1,114.16711,30.684437,996,331,154,484,39,1008,2002
30,2,114.18659,30.684437,1130,271,133,322,16,742,1872
30,3,114.20608,30.684437,1236,268,138,274,14,694,1930
30,4,114.22556,30.684437,1272,293,132,305,13,743,2015
30,5,114.10865,30.498242,0,0,0,0,0,0,0
30,6,114.10865,30.59134,0,0,0,0,0,0,0
30,7,114.22556,30.498242,0,0,0,0,0,0,0
30,8,114.22556,30.59134,0,0,0,0,0,0,0
30,9,114.16711,30.498242,0,0,0,0,0,0,0
30,10,114.16711,30.59134,146,35,19,44,6,104,250
31,0,114.14762,30.684437,0,0,0,0,0,0,0
31,1,114.16711,30.684437,0,0,0,0,0,0,0
31,2,114.18659,30.684437,0,0,0,0,0,0,0
31,3,114.20608,30.684437,0,0,0,0,0,0,0
31,4,114.22556,30.684437,0,0,0,0,0,0,0
31,5,114.10865,30.498242,0,0,0,0,0,0,0
31,6,114.10865,30.59134,0,0,0,0,0,0,0
31,7,114.22556,30.498242,0,0,0,0,0,0,0
31,8,114.22556,30.59134,0,0,0,0,0,0,0
31,9,114.16711,30.498242,0,0,0,0,0,0,0
31,10,114.16711,30.59134,0,0,0,0,0,0,0
32,0,114.14762,30.684437,734,366,179,617,35,1197,1931
32,1,114.16711,30.684437,793,373,160,616,55,1204,1995
32,2,114.18659,30.684437,948,328,131,440,24,923,1871
32,3,114.20608,30.684437,1041,324,139,408,18,889,1930
32,4,114.22556,30.684437,1069,366,133,425,21,945,2014
32,5,114.10865,30.498242,0,0,0,0,0,0,0
32,6,114.10865,30.59134,0,0,0,0,0,0,0
32,7,114.22556,30.498242,0,0,0,0,0,0,0
32,8,114.22556,30.59134,0,0,0,0,0,0,0
32,9,114.16711,30.498242,0,0,0,0,0,0,0
32,10,114.16711,30.59134,112,45,15,78,5,143,255
33,0,114.14762,30.684437,0,0,0,0,0,0,0
33,1,114.16711,30.684437,0,0,0,0,0,0,0
33,2,114.18659,30.684437,0,0,0,0,0,0,0
33,3,114.20608,30.684437,0,0,0,0,0,0,0
33,4,114.22556,30.684437,0,0,0,0,0,0,0
33,5,114.10865,30.498242,0,0,0,0,0,0,0
33,6,114.10865,30.59134,0,0,0,0,0,0,0
33,7,114.22556,30.498242,0,0,0,0,0,0,0
33,8,114.22556,30.59134,0,0,0,0,0,0,0
33,9,114.16711,30.498242,0,0,0,0,0,0,0
33,10,114.16711,30.59134,0,0,0,0,0,0,0
34,0,114.14762,30.684437,601,339,193,780,72,1384,1985
34,1,114.16711,30.684437,653,337,209,774,83,1403,2054
34,2,114.18659,30.684437,794,338,174,572,41,1125,1919
34,3,114.20608,30.684437,894,334,169,556,25,1084,1978
34,4,114.22556,30.684437,886,371,207,558,38,1174,2060
34,5,114.10865,30.498242,0,0,0,0,0,0,0
34,6,114.10865,30.59134,0,0,0,0,0,0,0
34,7,114.22556,30.498242,0,0,0,0,0,0,0
34,8,114.22556,30.59134,0,0,0,0,0,0,0
34,9,114.16711,30.498242,0,0,0,0,0,0,0
34,10,114.16711,30.59134,0,0,0,0,0,0,0
35,0,114.14762,30.684437,0,0,0,0,0,0,0
35,1,114.16711,30.684437,0,0,0,0,0,0,0
35,2,114.18659,30.684437,0,0,0,0,0,0,0
35,3,114.20608,30.684437,0,0,0,0,0,0,0
35,4,114.22556,30.684437,0,0,0,0,0,0,0
35,5,114.10865,30.498242,0,0,0,0,0,0,0
35,6,114.10865,30.59134,0,0,0,0,0,0,0
35,7,114.22556,30.498242,0,0,0,0,0,0,0
35,8,114.22556,30.59134,0,0,0,0,0,0,0
35,9,114.16711,30.498242,0,0,0,0,0,0,0
35,10,114.16711,30.59134,0,0,0,0,0,0,0
36,0,114.14762,30.684437,430,320,169,920,98,1507,1937
36,1,114.16711,30.684437,476,335,163,927,114,1539,2013
36,2,114.18659,30.684437,618,314,174,718,57,1263,1881
36,3,114.20608,30.684437,693,352,157,684,44,1237,1930
36,4,114.22556,30.684437,658,389,180,728,50,1347,2005
36,5,114.10865,30.498242,0,0,0,0,0,0,0
36,6,114.10865,30.59134,0,0,0,0,0,0,0
36,7,114.22556,30.498242,0,0,0,0,0,0,0
36,8,114.22556,30.59134,0,0,0,0,0,0,0
36,9,114.16711,30.498242,0,0,0,0,0,0,0
36,10,114.16711,30.59134,65,36,18,101,10,165,230
37,0,114.14762,30.684437,0,0,0,0,0,0,0
37,1,114.16711,30.684437,0,0,0,0,0,0,0
37,2,114.18659,30.684437,0,0,0,0,0,0,0
37,3,114.20608,30.684437,0,0,0,0,0,0,0
37,4,114.22556,30.684437,0,0,0,0,0,0,0
37,5,114.10865,30.498242,0,0,0,0,0,0,0
37,6,114.10865,30.59134,0,0,0,0,0,0,0
37,7,114.22556,30.498242,0,0,0,0,0,0,0
37,8,114.22556,30.59134,0,0,0,0,0,0,0
37,9,114.16711,30.498242,0,0,0,0,0,0,0
37,10,114.16711,30.59134,0,0,0,0,0,0,0
38,0,114.14762,30.684437,310,260,169,1031,147,1607,1917
38,1,114.16711,30.684437,373,258,182,1043,163,1646,2017
38,2,114.18659,30.684437,456,304,175,864,79,1422,1878
38,3,114.20608,30.684437,513,336,190,822,70,1418,1931
38,4,114.22556,30.684437,475,373,203,891,80,1547,2022
38,5,114.10865,30.498242,0,0,0,0,0,0,0
38,6,114.10865,30.59134,0,0,0,0,0,0,0
38,7,114.22556,30.498242,0,0,0,0,0,0,0
38,8,114.22556,30.59134,0,0,0,0,0,0,0
38,9,114.16711,30.498242,0,0,0,0,0,0,0
38,10,114.16711,30.59134,49,38,22,106,16,182,231
39,0,114.14762,30.684437,0,0,0,0,0,0,0
39,1,114.16711,30.684437,0,0,0,0,0,0,0
39,2,114.18659,30.684437,0,0,0,0,0,0,0
39,3,114.20608,30.684437,0,0,0,0,0,0,0
39,4,114.22556,30.684437,0,0,0,0,0,0,0
39,5,114.10865,30.498242,0,0,0,0,0,0,0
39,6,114.10865,30.59134,0,0,0,0,0,0,0
39,7,114.22556,30.498242,0,0,0,0,0,0,0
39,8,114.22556,30.59134,0,0,0,0,0,0,0
39,9,114.16711,30.498242,0,0,0,0,0,0,0
39,10,114.16711,30.59134,0,0,0,0,0,0,0
40,0,114.14762,30.684437,234,202,157,1185,207,1751,1985
40,1,114.16711,30.684437,271,223,146,1191,225,1785,2054
40,2,114.18659,30.684437,374,235,167,1026,117,1545,1919
40,3,114.20608,30.684437,401,295,179,992,111,1577,1978
40,4,114.22556,30.684437,361,291,209,1083,116,1699,2060
40,5,114.10865,30.498242,0,0,0,0,0,0,0
40,6,114.10865,30.59134,0,0,0,0,0,0,0
40,7,114.22556,30.498242,0,0,0,0,0,0,0
40,8,114.22556,30.59134,0,0,0,0,0,0,0
40,9,114.16711,30.498242,0,0,0,0,0,0,0
40,10,114.16711,30.59134,0,0,0,0,0,0,0
41,0,114.14762,30.684437,0,0,0,0,0,0,0
41,1,114.16711,30.684437,0,0,0,0,0,0,0
41,2,114.18659,30.684437,0,0,0,0,0,0,0
41,3,114.20608,30.684437,0,0,0,0,0,0,0
41,4,114.22556,30.684437,0,0,0,0,0,0,0
41,5,114.10865,30.498242,0,0,0,0,0,0,0
41,6,114.10865,30.59134,0,0,0,0,0,0,0
41,7,114.22556,30.498242,0,0,0,0,0,0,0
41,8,114.22556,30.59134,0,0,0,0,0,0,0
41,9,114.16711,30.498242,0,0,0,0,0,0,0
41,10,114.16711,30.59134,0,0,0,0,0,0,0
42,0,114.14762,30.684437,155,149,118,1226,288,1781,1936
42,1,114.16711,30.684437,185,176,122,1232,304,1834,2017
42,2,114.18659,30.684437,240,237,119,1111,170,1637,1877
42,3,114.20608,30.684437,270,241,164,1097,151,1653,1923
42,4,114.22556,30.684437,219,255,159,1207,173,1794,2013
42,5,114.10865,30.498242,0,0,0,0,0,0,0
42,6,114.10865,30.59134,0,0,0,0,0,0,0
42,7,114.22556,30.498242,0,0,0,0,0,0,0
42,8,114.22556,30.59134,0,0,0,0,0,0,0
42,9,114.16711,30.498242,0,0,0,0,0,0,0
42,10,114.16711,30.59134,31,28,19,130,22,199,230
43,0,114.14762,30.684437,0,0,0,0,0,0,0
43,1,114.16711,30.684437,0,0,0,0,0,0,0
43,2,114.18659,30.684437,0,0,0,0,0,0,0
43,3,114.20608,30.684437,0,0,0,0,0,0,0
43,4,114.22556,30.684437,0,0,0,0,0,0,0
43,5,114.10865,30.498242,0,0,0,0,0,0,0
43,6,114.10865,30.59134,0,0,0,0,0,0,0
43,7,114.22556,30.498242,0,0,0,0,0,0,0
43,8,114.22556,30.59134,0,0,0,0,0,0,0
43,9,114.16711,30.498242,0,0,0,0,0,0,0
43,10,114.16711,30.59134,0,0,0,0,0,0,0
44,0,114.14762,30.684437,106,112,81,1257,382,1832,1938
44,1,114.16711,30.684437,130,143,94,1244,401,1882,2010
44,2,114.18659,30.684437,169,177,131,1166,231,1705,1874
44,3,114.20608,30.684437,203,175,142,1189,222,1728,1931
44,4,114.22556,30.684437,136,188,153,1283,244,1868,2004
44,5,114.10865,30.498242,0,0,0,0,0,0,0
44,6,114.10865,30.59134,0,0,0,0,0,0,0
